Ax,Ay,Az,Gx,Gy,Gz
0.573536768384192,0.2589442081561172,0.2742056542406805,0.0,0.5530774194673597,0.1215968746184837
0.5325162581290644,0.2689517137853391,0.4268201150863148,0.1873397631546819,0.556801018539512,0.3499572701745819
0.5262631315657829,0.3289967475606706,0.4861145859394546,0.0,0.5418455796431624,0.4557441093883531
0.4942471235617808,0.4881160870652991,0.7553164873655243,0.5006557720145804,0.4942916441390376,0.5005336867991
0.5600300150075037,0.5359019264448338,0.8674005504128097,0.406833283917889,0.6857526553534367,0.615447267907285
0.2466233116558279,0.5186389792344259,0.7257943457593197,0.6995639813732842,1.0,0.5051118823796152
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.4941852555941189,0.5005197342030452
0.7231115557778889,0.3640230172629473,0.6179634726044534,0.5390829656242915,0.960200219753388,0.5692380138479516
0.5515257628814406,0.2626970227670754,0.3425068801601201,0.3853462859933376,0.3552069344402393,0.63252350140398
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.4942776915429827,0.5004569475207981
0.4944972486243121,0.4891168376282213,0.7533149862396799,0.5006418194185256,0.4942009522646807,0.5005650801402236
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.500687165355704,0.4941242129863787,0.5005650801402236
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.4942166489352425,0.5005493834696618
0.4954977488744371,0.4898674005504129,0.7525644233174882,0.5006557720145804,0.4941399096569405,0.5005493834696618
0.4954977488744371,0.4896172129096824,0.7525644233174882,0.5006261227479638,0.4942916441390376,0.5004429949247432
0.3451725862931465,0.3565173880410309,0.4528396297222918,0.5992709768561313,0.5719535378551371,0.4714931021853253
0.4359679839919959,0.5399049286965225,0.6534901175881913,0.5507107103615466,1.0,0.5716483248164361
0.493496748374187,0.4888666499874907,0.7533149862396799,0.5005650801402236,0.4942462982018591,0.5005040375324834
0.5077538769384692,0.4450838128596449,0.719539654741056,0.0,0.5290859305509531,0.5334966949788095
0.4919959979989994,0.6882661996497375,0.6384788591443584,1.0,0.8685909622059054,0.974651621117254
0.5882941470735367,0.5359019264448338,0.7778333750312736,0.0026248321328287,0.669271151263582,0.5411270209463348
0.1288144072036018,0.4065549161871404,0.5071303477608207,0.5851840870641993,0.0460714721732912,0.6057711425432094
0.6393196598299149,0.5293970477858395,0.7440580435326496,0.5778136281981966,0.0,0.3131939236444181
0.4949974987493746,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4942323456058042,0.5005040375324834
0.4944972486243121,0.4883662747060296,0.7523142356767576,0.500763904634006,0.4942166489352425,0.5005807768107854
0.5842921460730365,0.3987990993244935,0.793595196397298,0.9271761689659382,0.4834731499729668,0.5069292080157665
0.5275137568784392,0.2364273204903678,0.5571678759069303,0.2970647226049497,0.416783228979542,0.4543087360692048
0.7616308154077038,0.2414310733049788,0.6094570928196148,0.5750824075204493,0.5582956903918935,0.4797948968379929
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5005040375324834
0.22136068034017,0.3880410307730799,0.5459094320740556,0.4963374435355878,0.2707536145944155,0.4269773444721558
0.2978989494747373,0.4373279959969979,0.7978483862897174,0.3288679212375953,0.0,0.0940352651865287
0.4944972486243121,0.4896172129096824,0.7528146109582188,0.5005336867991,0.4943997767584631,0.4989169297312381
0.5870435217608804,0.3972979734801102,0.8111083312484364,0.9821145159321206,0.3619530146327851,0.4473655754573835
0.4829914957478738,0.3487615711783839,0.589942456842632,1.0,0.5302771334391405,0.5081640127666254
0.5980490245122561,0.1628721541155867,0.3797848386289718,1.0,0.4035683764410416,0.6300974937649336
0.4862431215607803,0.3485113835376533,0.4818613960470354,1.0,0.2522734011196959,0.5950136909848789
0.5172586293146573,0.394045534150613,0.6479859894921192,0.1294713710169698,0.5702600415089732,0.6222683433036259
0.4649824912456227,0.5226419814861147,0.5779334500875658,0.9029736470342014,0.0,0.4444355302858538
0.6495747873936968,0.3632724543407556,0.8643982987240432,0.440361372237822,0.0988436786019499,0.458506723407224
0.532016008004002,0.5201401050788093,0.7675756817613211,0.5043950677572946,0.497085651499032,0.4265953921551528
0.3114057028514256,0.3737803352514387,0.6474856142106581,0.372757556202801,0.9982611577166576,0.5765474301062141
0.453976988494247,0.0783087315486615,0.427820865649237,0.8632645586619461,0.1791304044508781,0.5675584700978425
0.5672836418209104,0.3965474105579185,0.4968726544908682,0.0,0.6134939044595985,0.6938259762457052
0.5447723861930965,0.2034025519139355,0.4956217162872155,0.4557894553255315,0.6307986117166925,0.4538517885484068
0.4952476238119059,0.4898674005504129,0.7520640480360272,0.500763904634006,0.4942619948724209,0.5005040375324834
0.5395197598799399,0.3430072554415813,0.641481110833125,1.0,0.808525036189546,0.59440152083297
0.4882441220610304,0.3772829622216663,0.6559919939954968,0.0,0.3550081099464569,0.2431013132881037
0.678089044522261,0.4816112084063048,0.5253940455341507,0.4861119347018505,1.0,0.8921830580602403
0.5842921460730365,0.4378283712784589,0.6822616962722042,0.912494549767166,0.4528751068245635,0.4069257198667527
0.4949974987493746,0.4896172129096824,0.7528146109582188,0.5006261227479638,0.4942323456058042,0.5004569475207981
0.6638319159579789,0.3915436577433075,0.453840380285214,0.5720459738040009,1.0,0.7018679037968503
0.5177588794397198,0.4701025769326996,0.6389792344258195,0.5776618937160996,0.572961612920104,0.4171948305631616
0.4977488744372185,0.4080560420315238,1.0000000000000002,1.0,0.6068559568864782,0.5062106493189389
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5005807768107854,0.4942323456058042,0.5005650801402236
0.5032516258129064,0.4343257443082313,0.6002001501125845,0.5108812808483179,1.0,0.4569492648725953
0.4952476238119059,0.4901175881911435,0.7525644233174882,0.5006418194185256,0.494171302998064,0.5005807768107854
0.5017508754377188,0.4228171128346261,0.4933700275206406,0.0,0.8742679247257443,0.1690723267697996
0.4949974987493746,0.4893670252689518,0.7528146109582188,0.5005807768107854,0.4942462982018591,0.5004429949247432
0.5030015007503751,0.229672254190643,0.3402551913935452,0.8918168024137991,0.5200987146170885,0.5189546017405864
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006261227479638,0.4942619948724209,0.5004883408619216
0.4962481240620309,0.4843632724543409,0.7568176132099076,0.5001220852154804,0.4953154158745662,0.4828627238955648
0.2121060530265132,0.3995496622466851,0.6289717287965976,0.6287388597240874,1.0,0.7354413380539617
0.4944972486243121,0.4878658994245685,0.7528146109582188,0.5006714686851422,0.4942323456058042,0.5005336867991
0.7393696848424212,0.8143607705779337,0.652489367025269,0.5294539302719012,1.0,0.8039764898756474
0.4952476238119059,0.4898674005504129,0.7525644233174882,0.5006418194185256,0.4942323456058042,0.5005197342030452
0.5167583791895948,0.1791343507630724,0.464348261195897,1.0,0.3823098522768893,0.6118300573800513
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5006557720145804,0.4941556063275023,0.5005197342030452
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5005807768107854
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.500687165355704,0.494171302998064,0.5005336867991
0.6845922961480739,0.4610958218663999,0.3895421566174631,0.0116137921412002,0.3475923051432757,0.6158902628320282
0.6030515257628813,0.3892919689767327,0.6427320490367777,0.0,0.5161309451139753,0.5907093151019411
0.4927463731865932,0.5121341005754317,0.5884413309982488,0.4745905785095139,0.0,0.2688630378289761
0.6935967983991995,0.4290718038528898,0.5741806354766076,0.3830423635697717,0.0,0.0407607652998935
0.5730365182591295,0.1998999249437079,0.4060545409056793,1.0,0.1948026579695484,0.3400840643912308
0.4947473736868433,0.4898674005504129,0.7530647985989494,0.5007325112928824,0.4942009522646807,0.5004883408619216
0.5305152576288144,0.3277458093570179,0.6707530647985991,0.0,0.4284423670579207,0.3708181453511694
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4942619948724209,0.5005040375324834
0.6293146573286643,0.3422566925193896,0.6875156367275458,1.0,0.9422833423443848,0.3663323857195179
0.5757878939469734,0.5076307230422819,0.7125344008006006,1.0,0.1390236670910581,0.2651080454157001
0.6673336668334167,0.2624468351263448,0.2967225419064299,0.4837783630116679,0.399401782444146,0.6398329176622426
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5004569475207981
0.6088044022011004,0.6087065298974232,0.7338003502626972,1.0,0.068290981390725,0.5928144130317247
0.5352676338169083,0.2226670002501877,0.4513385038779085,0.0979123428152851,0.5922667736365698,0.6250309573224968
0.0365182591295648,0.4598448836627472,0.5404053039779836,0.6072065158623576,0.1262657620733557,0.5833074628948148
0.6155577788894446,0.3972979734801102,0.8056042031523645,0.0807890193069048,0.7211887611838778,0.6065036538360918
0.2566283141570785,0.3632724543407556,0.4813610207655742,0.4531192772555243,0.8777316566963741,0.6512478853096604
0.4917458729364681,0.487615711783838,0.7553164873655243,0.5005493834696618,0.4942462982018591,0.5004726441913598
0.4234617308654327,0.4480860645484114,0.6812609457092821,0.5674520815529239,0.0,0.2521966618413939
0.4954977488744371,0.4901175881911435,0.7533149862396799,0.500610426077402,0.4940945637197621,0.5005197342030452
0.6168084042021009,0.3617713284963724,0.5208906680010008,0.4063902889931458,0.045094790449448,0.3107068733976316
0.4939969984992495,0.4856142106579936,0.7525644233174882,0.5005197342030452,0.4947049897971641,0.497390864537733
0.4954977488744371,0.4896172129096824,0.7525644233174882,0.5004569475207981,0.494171302998064,0.5004883408619216
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.5006418194185256,0.4942009522646807,0.5004272982541814
0.4642321160580289,0.2329246935201401,0.4203152364273205,1.0,0.3507804733418211,0.3132706629227201
0.2823911955977989,0.4150612959719791,0.5131348511383539,0.5330083541168879,0.983152240263704,0.6187889146624344
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5005947294068402,0.4942462982018591,0.5005336867991
0.5277638819409705,0.4580935701776333,0.6157117838378785,0.588954776148037,0.0,0.7561347820778903
0.1465732866433216,0.5624218163622718,0.2321741305979485,0.989211155100546,1.0,0.999618047682997
0.5305152576288144,0.5083812859644735,0.6107080310232675,0.6145926713989222,0.0,0.381715122870049
0.8014007003501751,0.3670252689517139,0.8203652739554668,0.5685055025550692,0.0253640755533076,0.3178035125660569
0.3044022011005503,0.484863647735802,0.500875656742557,0.3825697193784118,1.0,0.4283202818424403
0.1220610305152576,0.4781085814360772,0.6362271703777834,0.5341995570050753,0.4597118788914662,0.5882972600589498
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5005197342030452
0.4757378689344672,0.4823617713284965,0.8128596447335503,0.0104836318607531,0.4524321118998203,0.564232520013255
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.500610426077402,0.4942009522646807,0.5005650801402236
0.0760380190095047,0.3254941205904429,0.7170377783337505,0.5914714756614403,1.0,0.6398782635994209
0.6428214107053526,0.349261946459845,0.7470602952214161,0.5731447407433246,0.0,0.5053403561400143
0.7286143071535767,0.4048036027020266,0.7595696772579437,0.519442942602508,7.67392783019849e-05,0.5979280394858468
0.5347673836918458,0.5073805354015513,0.5951963972979736,0.3483091197655964,1.0,0.6602978879257722
0.4564782391195597,0.5146359769827372,0.6162121591193396,0.4499747109196504,1.0,0.7036224427507543
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5005947294068402,0.4941399096569405,0.5005650801402236
0.5350175087543771,0.5334000500375283,0.8426319739804855,0.4935591328461552,0.6722465423722901,0.5103615466452727
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.4941242129863787,0.5005197342030452
0.1598299149574787,0.5133850387790845,0.6222166624968728,0.3274778938556255,0.0,0.311210910930115
0.5482741370685342,0.3482611958969228,0.5354015511633726,1.0,0.3068908383766154,0.5486963043061199
0.4949974987493746,0.4898674005504129,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5004429949247432
0.1385692846423211,0.3987990993244935,0.7232924693520142,0.6411305090953485,0.0097511205678706,0.3981652336187802
0.4949974987493746,0.4893670252689518,0.7528146109582188,0.5005807768107854,0.4942166489352425,0.5005336867991
0.284392196098049,0.3945459094320742,0.6649987490617965,0.3024661213527042,1.0,0.5339396899035527
0.6643321660830415,0.1678759069301977,0.3992994746059545,0.7896628703978235,0.4789403003296301,0.5061653033817605
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.500687165355704,0.494108516315817,0.5005040375324834
0.4572286143071535,0.2947210407805856,0.547410557918439,0.0,0.6170954183162705,0.5762718663341297
0.5290145072536268,0.4388291218413812,0.7768326244683514,1.0,0.8196644400648796,0.4999093081256431
0.6038019009504751,0.3877908431323493,0.826870152614461,0.0,0.3932678724035091,0.6549418351151961
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941399096569405,0.5004726441913598
0.5965482741370685,0.4916187140355267,0.5429071803852891,0.4632837434815215,0.0,0.0147269651359506
0.4837418709354676,0.3817863397548162,0.5666750062546911,1.0,0.0950590369220573,0.4569806582137189
0.4947473736868433,0.487615711783838,0.7525644233174882,0.5005807768107854,0.4942916441390376,0.5005336867991
0.4952476238119059,0.490367775831874,0.7530647985989494,0.5006714686851422,0.4942619948724209,0.4998168721767794
0.4722361180590295,0.4968726544908682,0.7465599199399551,0.5020144060554267,0.4953921551528681,0.4770933254268622
0.5635317658829414,0.2847135351513636,0.4926194645984489,1.0,0.4879449570085634,0.5452168756649284
0.2001000500250124,0.3895421566174632,0.5328996747560671,0.4921708495386923,0.7559673509252316,0.5153373912133526
0.4939969984992495,0.4886164623467602,0.7533149862396799,0.5006418194185256,0.4942166489352425,0.5005493834696618
0.6193096548274136,0.3805354015511635,0.5869402051538655,0.0,0.7381272127945305,0.3640581125625687
0.4509754877438718,0.4833625218914187,0.5636727545659246,0.5081954061077489,0.0,0.3941521181784886
0.5335167583791895,0.1466099574681011,0.4468351263447586,0.4622303224793763,0.471599490730244,0.5023649650313061
0.5295147573786892,0.3932949712284214,0.7287965974480862,0.0,0.6224357744562847,0.5313305544412857
0.5280140070035017,0.4395796847635728,0.5741806354766076,0.4498683223747318,1.0,0.4334339082965624
0.0217608804402201,0.4928696522391795,0.6052039029271955,0.6900099412246892,0.6994872420949823,0.6950921743376877
0.4784892446223111,0.239679759819865,0.3692769577182888,0.4342117655266233,0.4678619390620367,0.339075989326264
0.4152076038019009,0.5218914185639231,0.3742807105328997,0.912037602246368,1.0,0.9939114358965416
0.4929964982491245,0.5048786589942458,0.7485614210657995,0.5009609850532815,0.4948881176203847,0.5644156478364756
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5005650801402236,0.4940945637197621,0.5005197342030452
0.4944972486243121,0.4871153365023769,0.7525644233174882,0.5006261227479638,0.4943840800879013,0.4955892355721436
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.5005336867991,0.4942166489352425,0.5004569475207981
0.4952476238119059,0.4898674005504129,0.7530647985989494,0.500687165355704,0.4941556063275023,0.5005197342030452
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.500610426077402,0.494171302998064,0.5005336867991
0.5220110055027514,0.3577683262446836,0.6712534400800602,0.0,0.4682124980379162,0.4036294190487818
0.5062531265632816,0.3057292969727296,0.689016762571929,0.1705983919633046,0.4711721924760625,0.2695484591101732
0.3224112056028013,0.385789342006505,0.4318238679009257,0.4816575684113225,0.6615797826883164,0.5112161431536355
0.2321160580290145,0.4993745308981737,0.6462346760070053,0.4648708512827668,0.0,0.4626576207335577
0.1898449224612305,0.4513385038779085,0.6502376782586942,0.6950607809965641,1.0,0.7787658928789438
0.4947473736868433,0.4898674005504129,0.7528146109582188,0.5005650801402236,0.4942009522646807,0.5004883408619216
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5004883408619216
0.6973486743371685,0.4183137353014762,0.5283962972229173,0.5850620018487189,0.997085651499032,0.614836841829883
0.5980490245122561,0.3927945959469603,0.5836877658243684,0.6768107853567504,0.6317752934405357,0.5723058409055235
0.5325162581290644,0.3129847385539155,0.7763322491868903,0.6108690723267698,0.4162041962432635,0.5081029701588852
0.5982991495747874,0.3552664498373781,0.6227170377783339,0.0,0.5437222038125469,0.5305213038701013
0.4954977488744371,0.4898674005504129,0.7533149862396799,0.500610426077402,0.4941242129863787,0.5005493834696618
0.7413706853426713,0.2982236677508132,0.7290467850888167,0.3559708390742452,0.374984739348065,0.6070844306468772
0.6160580290145072,0.4698523892919691,0.6529897423067301,1.0,0.5272093063815686,0.6154019219701066
0.2003501750875437,0.4918689016762573,0.6149612209156868,0.717343076896245,0.0,0.3454697664684235
0.2578789394697348,0.469352014010508,0.6107080310232675,0.4710047613234037,1.0,0.8363901145856951
0.6448224112056027,0.2724543407555667,0.5048786589942458,0.0529535901773724,0.4190261087953677,0.6056804506688526
0.7723861930965481,0.3437578183637729,0.6762571928946711,0.3578160699025062,0.8017946526675619,0.6939009714495004
0.1833416708354177,0.3822867150362773,0.5143857893420066,0.5832010743498962,0.9847846940021278,0.559028201684776
0.4952476238119059,0.4901175881911435,0.7523142356767576,0.5005650801402236,0.4942323456058042,0.5005197342030452
0.5732866433216608,0.2832124093069803,0.3437578183637729,0.182135444826203,0.4593613199155868,0.5802710291783665
0.2743871935967983,0.3652739554666,0.6134600950713036,0.3478504281702914,1.0,0.709772049461953
0.4977488744372185,0.4513385038779085,0.8136102076557419,0.4168285749167204,0.4111219631302649,0.5155658649737517
0.3491745872936468,0.443332499374531,0.6897673254941207,0.3286987460104296,0.0,0.3412892198754731
0.5840420210105052,0.4635976982737054,0.6044533400050038,0.4067722413101488,0.0,0.1893384725395469
0.5375187593796897,0.5118839129347011,0.7007755816862649,0.7222264855154612,0.5676195127055828,0.4774456284772485
0.4954977488744371,0.4898674005504129,0.7523142356767576,0.5006418194185256,0.4942009522646807,0.5005336867991
0.0927963981990995,0.4188141105829373,0.6634976232174132,0.5409142438564976,0.5004116015836196,0.4747126637249943
0.745872936468234,0.4240680510382788,0.7062797097823369,0.6117079721645708,0.0,0.2474510351082198
0.728864432216108,0.4608456342256694,0.6279709782336753,0.5879920470202487,1.0,0.5458883443500706
0.4937468734367183,0.4891168376282213,0.7525644233174882,0.5006418194185256,0.4942619948724209,0.5004569475207981
0.4954977488744371,0.4896172129096824,0.7525644233174882,0.5007325112928824,0.494171302998064,0.5006418194185256
0.4954977488744371,0.4898674005504129,0.7528146109582188,0.5007028620262658,0.4942166489352425,0.5005336867991
0.6208104052026012,0.3707780835626721,0.6952714535901927,0.4628860944939568,0.8921673613896786,0.5202347524286237
0.4949974987493746,0.4896172129096824,0.7530647985989494,0.5006261227479638,0.4942166489352425,0.5004569475207981
0.5765382691345672,0.3242431823867902,0.6129597197898424,0.0,0.3569004307864032,0.5904041020632401
0.6425712856428213,0.2051538653990494,0.4580935701776333,0.6174006313549715,0.4389259989186738,0.5383347576608473
0.2396198099049524,0.4100575431573681,0.8648986740055042,0.5222962484957357,0.6272284912011441,0.4373249385213736
0.4954977488744371,0.4901175881911435,0.7530647985989494,0.5006261227479638,0.4942166489352425,0.5005040375324834
0.5920460230115057,0.2051538653990494,0.3052289216912685,0.0090186092749882,0.7163803477684567,0.2412560824598427
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941399096569405,0.5004883408619216
0.2516258129064532,0.4490868151113336,0.5934450838128598,0.5255472033765283,0.0233025794861956,0.4822976437553412
0.4944972486243121,0.4883662747060296,0.7528146109582188,0.5007778572300609,0.4942166489352425,0.5004569475207981
0.340920460230115,0.4285714285714287,0.3932949712284214,0.372757556202801,1.0,0.7376092226659923
0.4944972486243121,0.4893670252689518,0.7523142356767576,0.5007028620262658,0.4943230374801611,0.4996651376946823
0.4952476238119059,0.4896172129096824,0.7530647985989494,0.5007028620262658,0.4941852555941189,0.5005197342030452
0.5832916458229114,0.49311983987991,0.391293470102577,0.0,1.0,0.1987704274726616
0.5097548774387193,0.4180635476607456,0.7495621716287216,0.0124230427123846,0.6459371784362629,0.5522367755550517
0.3481740870435217,0.5489116837628223,0.6094570928196148,0.685187575213213,0.0,0.5333292638261506
0.5702851425712856,0.2992244183137353,0.618213660245184,1.0,0.5857805605455465,0.2322060798437309
0.5800400200100049,0.3147360520390294,0.5879409557167877,0.0,0.4945375586445052,0.5031445663358739
0.4954977488744371,0.490367775831874,0.7528146109582188,0.5006714686851422,0.4940945637197621,0.5004726441913598
0.2631315657828914,0.5766825118839131,0.6479859894921192,0.3442646109841812,0.0,0.2241188063554075
0.8704352176088044,0.4120590442832125,0.7055291468601452,0.5342292062716919,0.9813052653609362,0.7546697594921254
0.3054027013506752,0.3640230172629473,0.3367525644233176,0.4752777438652179,0.5811570190278529,0.4277865950433402
0.5027513756878439,0.4786089567175383,0.6815111333500126,0.0029457418420915,0.3607304184034742,0.5171686694455587
0.0972986493246623,0.3707780835626721,0.7828371278458846,0.6262204161361773,0.990888954776148,0.7446273784816088
0.5802901450725362,0.547410557918439,0.5336502376782588,0.0,0.5728081343635,0.3209166855608071
0.4954977488744371,0.4901175881911435,0.7525644233174882,0.500610426077402,0.4941242129863787,0.5005197342030452
0.6765882941470734,0.3380035026269703,0.4393294971228422,0.5036468597938504,0.0,0.3183528960357187
0.6663331665832916,0.3932949712284214,0.4313234926194647,0.4896070600136037,0.0,0.2096656609170344
0.4929964982491245,0.4891168376282213,0.7525644233174882,0.5006557720145804,0.4942166489352425,0.5013586340408462
0.5747873936968484,0.5153865399049289,0.7185389041781337,0.2948811413223573,0.0,0.0967368365976594
0.4942471235617808,0.4891168376282213,0.7533149862396799,0.5008702931789246,0.4941242129863787,0.5004726441913598
0.4949974987493746,0.4896172129096824,0.7530647985989494,0.500763904634006,0.4942009522646807,0.5003976489875648
0.5737868934467233,0.3620215161371029,0.7485614210657995,0.0957915482149397,0.6967856706838516,0.5096900779601304
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006261227479638,0.4941556063275023,0.5005336867991
0.4952476238119059,0.4901175881911435,0.7528146109582188,0.5006418194185256,0.4942166489352425,0.5005040375324834
0.6275637818909454,0.3560170127595697,0.8458844133099825,0.3988820482411008,0.2869769956572545,0.3852555941189808
0.5892946473236618,0.3542656992744559,0.535151363522642,1.0,0.6256867293370773,0.5723354901721401
0.4944972486243121,0.4886164623467602,0.7558168626469853,0.5006418194185256,0.4942323456058042,0.5003662556464412
0.1993496748374187,0.3995496622466851,0.4455841881411059,0.5282784240542756,0.2257809093604478,0.5231054990669202
0.4952476238119059,0.4901175881911435,0.7530647985989494,0.5006261227479638,0.4941399096569405,0.5004883408619216
0.4949974987493746,0.4901175881911435,0.7530647985989494,0.500687165355704,0.494171302998064,0.5004569475207981
0.2008504252126063,0.4911183387540657,0.6367275456592445,0.5092331304393324,0.9976646842353104,0.6144391928423182
0.5775387693846923,0.4423317488116088,0.7728296222166626,1.0,0.5800111620768439,0.5151089174529536
0.3549274637318659,0.4648486364773581,0.7475606705028772,0.4517606432146781,0.0,0.2905471161728029
0.4947473736868433,0.4921190893169879,0.7525644233174882,0.5005807768107854,0.4945829045816837,0.4971763433733889
0.5552776388194096,0.4295721791343508,0.629221916437328,0.2468109597642011,0.0,0.037663288975705
0.4944972486243121,0.2261696272204154,0.404053039779835,0.8041299684322514,0.3995395643301882,0.291691229049305
0.4779889944972486,0.3402551913935452,0.6667500625469103,0.0,0.4185848579451314,0.4682124980379162
0.5172586293146573,0.3870402802101577,0.670252689517138,1.0,0.5948148664910965,0.3980745417444233
0.7958979489744872,0.4418313735301477,0.7600700525394046,0.5502834121073652,0.0,0.3975548075413782
0.1920960480240119,0.3740305228921692,0.6224668501376033,0.6189877391562167,0.6003226537837696,0.4406979786176465
0.7083541770885442,0.1453590192644484,0.3432574430823117,0.7623907773340077,0.2631232886268901,0.5803006784449831
0.4967483741870935,0.4898674005504129,0.7523142356767576,0.5003976489875648,0.4941556063275023,0.5041195039852102
0.0,0.3314986239679761,0.7112834625969479,0.4786193906203673,0.98145874391754,0.7151751922842143
0.6263131565782891,0.3467600700525395,0.6049537152864649,1.0,0.4243071664021487,0.3933289150112493
0.4989994997498749,0.3772829622216663,0.4033024768576433,0.0,0.8544587264767951,0.359511310323177
0.4942471235617808,0.4886164623467602,0.7528146109582188,0.5005947294068402,0.4942462982018591,0.5005493834696618
0.4952476238119059,0.4898674005504129,0.7528146109582188,0.5005947294068402,0.4942009522646807,0.5004883408619216
0.2601300650325162,0.5311483612709533,0.7222917187890919,0.5297887925772189,0.0,0.4769572876153269
0.4957478739369684,0.4901175881911435,0.7525644233174882,0.5005650801402236,0.4942009522646807,0.5005040375324834
0.4574787393696848,0.4413309982486866,0.7630723042281713,0.0,0.5620960287423479,0.5415246699338996
0.0957978989494747,0.3405053790342758,0.5023767825869403,0.4425589061164693,0.6668608402950974,0.5759666532954288
0.4949974987493746,0.4898674005504129,0.7523142356767576,0.500610426077402,0.4942462982018591,0.5005650801402236
0.4954977488744371,0.4901175881911435,0.7528146109582188,0.5006714686851422,0.4942009522646807,0.5005336867991
0.4944972486243121,0.4891168376282213,0.7528146109582188,0.500687165355704,0.494171302998064,0.5005197342030452
0.5912956478239119,0.4110582937202903,0.7490617963472606,0.2703734063519193,0.5537942340896803,0.5088965240595078
0.3656828414207103,0.4813610207655743,0.6860145108831625,0.6321118998203603,1.0,0.7294138165582433
0.5590295147573786,0.3402551913935452,0.5334000500375282,1.0,0.5491236025603013,0.4533948410276087
0.3039019509754877,0.5434075556667501,0.7620715536652491,0.3871932608961055,1.0,0.7381429094650924
0.4947473736868433,0.4898674005504129,0.7528146109582188,0.5006261227479638,0.4941852555941189,0.5005040375324834
0.3129064532266132,0.5146359769827372,0.5601701275956968,0.5849556133038003,0.0,0.0674974274901024
0.4942471235617808,0.4886164623467602,0.7525644233174882,0.5006261227479638,0.4942166489352425,0.5005807768107854
0.5425212606303151,0.3757818363772831,0.706780085063798,0.0,0.43125032701397,0.4787868217730261
0.6060530265132565,0.4823617713284965,0.6194645984488367,0.3788757695728761,0.0,0.2019899890123306
0.2781390695347673,0.4440830622967227,0.4728546409807356,0.5487276976472435,0.0,0.2409194760800181
0.1630815407703851,0.344258193645234,0.6037027770828122,0.6176134084448088,0.2727680206498422,0.5285679404224148
0.4939969984992495,0.4886164623467602,0.7533149862396799,0.5005650801402236,0.4942462982018591,0.5005493834696618
0.4867433716858428,0.263447585689267,0.3192394295721792,0.996183964978984,0.411273697612362,0.4964438320805064
0.4817408704352175,0.472104078058544,0.7625719289467101,0.5022132305492091,0.4963827894727662,0.4386207858799728
0.4942471235617808,0.4883662747060296,0.7523142356767576,0.5006261227479638,0.4942009522646807,0.500305213038701
0.617808904452226,0.4473355016262198,0.8138603952964725,0.9974519071454732,0.4361808256448715,0.4544779112963706
0.5655327663831915,0.215911933950463,0.2534400800600451,0.0,0.4261541413049166,0.6675619582468563
0.4947473736868433,0.4891168376282213,0.7530647985989494,0.500687165355704,0.4942009522646807,0.5005493834696618
0.4082041020510255,0.5966975231423569,0.5989492119089318,0.1647853916319305,1.0,0.5775851544377976
0.5877938969484742,0.2311733800350263,0.3670252689517138,0.9005615919912098,0.5647208608751766,0.5409752864642378
0.4942471235617808,0.4883662747060296,0.7520640480360272,0.5006714686851422,0.4942619948724209,0.500381952317003
0.4954977488744371,0.4896172129096824,0.7528146109582188,0.5006418194185256,0.4941852555941189,0.5005650801402236
0.5957978989494747,0.2672004003002253,0.462096572429322,1.0,0.3686520048136456,0.4350349686938626
0.8929464732366181,0.4070552914686016,0.7878408806604955,0.6490503514310131,0.0703367807872752,0.3125538483003994
0.5535267633816908,0.6782586940205155,0.7055291468601452,1.0,0.6313636918569161,0.8255716204196244
